id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
448,5.6730634e-08,6.8071887e-10,1.0281784e-07,1.831876e-05,2.2495334e-11,4.4095465e-09,2.4109381e-09,9.683704e-07,4.3766957e-07,1.6011538e-11,2.976396e-05,2.104579e-09,2.550928e-07,8.0249757e-10,2.1130074e-07,5.4352704e-08,1.7646229e-06,4.290901e-09,3.0435938e-12,4.57015e-09,1.5490949e-06,2.919818e-09,1.8934005e-08,8.609254e-12,2.4712854e-10,3.1829345e-10,9.4601795e-08,3.6165812e-10,9.759025e-12,1.9721696e-12,1.169867e-06,4.2463885e-06,6.648125e-08,8.592706e-11,1.3747762e-06,4.564024e-10,1.8660407e-07,8.477377e-09,7.636472e-09,1.1265966e-09,3.9547754e-08,1.961778e-06,5.6616996e-09,3.619576e-10,3.7768104e-09,6.368456e-07,1.6447629e-09,8.192175e-09,5.795576e-09,2.1814104e-09,4.2806278e-08,9.820405e-11,1.2525884e-08,1.1164513e-08,9.367076e-13,3.1979137e-06,2.996145e-08,5.281871e-11,2.623093e-07,4.0462595e-08,3.2472115e-13,2.3189057e-11,2.7437534e-12,3.535611e-08,1.7180929e-10,2.6822072e-10,8.674095e-12,5.9093535e-09,5.2458284e-07,3.2520282e-09,2.0608758e-12,3.9007597e-09,1.1399499e-10,1.1392658e-09,3.889901e-11,7.514473e-11,5.8973284e-09,2.0005304e-09,5.343136e-10,5.760816e-09,1.5859765e-09,4.5391737e-08,1.5582658e-07,1.7005166e-05,3.619233e-07,2.253136e-11,1.4709159e-08,4.1479222e-08,1.1440007e-11,1.7601789e-06,4.787967e-10,3.9504422e-07,5.844107e-09,2.2101574e-09,0.99991256,1.3284259e-08,2.1145473e-11,8.712994e-09,4.012685e-10
453,4.0748302e-13,5.9446327e-15,6.2133444e-11,1.6992682e-12,2.0210874e-14,7.714702e-15,3.8575778e-15,6.2098157e-18,5.789427e-16,1.7082763e-12,1.0301346e-10,5.0902963e-14,3.7650218e-14,5.2793883e-14,6.363394e-08,7.774972e-15,4.9378274e-10,1.4655253e-09,9.046449e-08,8.4417455e-15,3.1338374e-12,9.664561e-12,3.06887e-09,1.6629564e-12,6.8870004e-10,5.1957955e-10,5.2967446e-11,0.9990534,2.7712518e-12,1.0636229e-11,3.7623214e-11,5.1443523e-13,2.4867117e-13,3.9231925e-12,6.2221517e-07,1.8188702e-12,5.151685e-10,3.9694037e-14,1.2614215e-12,4.5562423e-10,1.9394008e-08,4.39478e-09,1.2394101e-10,8.5891225e-11,3.2844762e-09,5.8186806e-14,1.5182368e-12,3.7602484e-11,1.2227097e-12,1.2262749e-10,2.3793021e-07,1.6170112e-09,3.9150087e-15,2.4126574e-11,4.5071388e-10,1.6405466e-13,1.7819204e-10,1.2789281e-11,1.4856696e-11,3.503246e-11,2.9944078e-13,1.5265833e-07,3.6411079e-09,4.2500714e-09,3.385981e-11,6.7405317e-12,5.2737437e-10,4.552676e-12,6.677468e-13,1.9583703e-11,2.105138e-13,1.0901765e-10,4.418821e-08,7.740198e-12,3.0148198e-10,4.565491e-13,9.682568e-12,1.7063748e-08,3.4510808e-13,6.244829e-11,8.9255773e-13,9.628516e-12,1.161341e-11,4.8368654e-10,5.743941e-14,5.488771e-15,1.0583362e-09,1.5402239e-11,1.7790231e-07,1.8182618e-10,6.072554e-10,6.140873e-08,6.667622e-19,5.9823105e-13,1.0454247e-11,9.7130005e-11,1.024553e-08,0.0009449754,1.5137954e-12
457,4.6916693e-15,1.1744873e-12,9.634754e-13,5.377759e-13,2.5205123e-11,4.882674e-13,7.318273e-11,2.8283062e-10,1.6460823e-12,1.1195263e-12,1.6340646e-11,2.1867517e-09,1.0087224e-08,6.860659e-10,1.2543102e-08,5.196416e-07,3.0844023e-09,3.121351e-12,1.787615e-10,1.0168277e-12,5.5477823e-12,1.9546325e-09,0.9999396,4.6140154e-09,7.01363e-08,1.6435408e-05,1.5936951e-08,6.7878245e-09,5.2067513e-08,3.641451e-07,9.3037995e-09,4.7036586e-11,9.313586e-12,6.2247487e-09,8.505687e-10,5.481157e-10,8.224678e-06,6.472066e-11,1.1424541e-09,4.6197605e-11,1.3896578e-09,1.7490733e-12,9.643155e-13,3.73762e-09,1.8770449e-11,9.907796e-12,2.7100558e-07,4.7679466e-10,1.06748874e-10,1.7332151e-09,5.042652e-11,1.1356106e-09,1.3059266e-08,1.2230582e-06,1.6239891e-10,2.209199e-11,2.4107148e-08,1.7346878e-08,3.7548805e-14,8.884542e-12,1.996797e-11,3.8250216e-09,3.901531e-07,1.16209244e-10,2.2182414e-09,4.072846e-10,4.9658443e-08,5.9526946e-07,3.7954506e-09,3.906607e-12,1.9131012e-05,3.5066976e-09,5.425712e-08,1.7125343e-07,1.4370907e-10,1.0498169e-10,2.1513775e-11,9.465625e-06,2.2549511e-11,1.4475728e-09,1.01489654e-07,2.6348699e-09,4.893317e-11,5.986159e-12,1.1639667e-14,2.4656622e-12,2.5293822e-08,1.177048e-09,3.0047388e-06,2.516068e-12,3.3084147e-11,4.9015214e-10,2.5347988e-10,4.1666528e-08,6.267966e-11,1.0840557e-09,2.1726464e-08,3.8994594e-09,5.6255844e-10
465,8.1294715e-17,2.0605269e-14,1.077543e-16,1.5239504e-16,1.8542593e-14,8.808093e-14,1.0692815e-13,1.1097036e-12,1.4905265e-12,1.6491086e-14,7.919311e-17,1.4977804e-14,3.1900067e-14,7.379833e-14,6.481012e-16,0.9999998,4.6610135e-17,1.610516e-15,5.294594e-16,4.583278e-16,5.22951e-19,4.215968e-18,2.383624e-14,6.0795016e-17,2.8989715e-18,2.4955633e-11,1.6772146e-17,5.0927105e-17,1.0888365e-11,1.0310748e-14,9.508345e-16,6.7658726e-16,1.179046e-10,6.8531406e-08,9.874063e-18,2.651096e-12,7.616806e-15,2.6193136e-17,2.2790656e-13,6.2269986e-13,1.6400433e-14,3.3664647e-15,1.0872941e-19,2.4293066e-18,1.1330796e-14,5.395624e-12,3.4701046e-14,5.5983476e-18,2.1208805e-14,6.457075e-16,1.6283988e-17,1.9206259e-14,6.4425864e-15,3.031827e-14,5.0846763e-16,5.9799045e-18,2.328874e-14,7.0256356e-15,1.04569246e-19,4.724417e-18,9.426801e-15,1.6792648e-15,2.2478982e-11,1.2870483e-19,9.0734063e-17,1.2730454e-13,6.6161034e-16,1.2439124e-15,2.908581e-14,5.1128573e-17,1.42514394e-11,1.132755e-15,3.782251e-13,2.5251738e-14,2.1048333e-14,1.0896127e-16,6.590363e-15,5.1976305e-11,4.341875e-17,3.53736e-17,3.395997e-14,3.0164304e-19,1.3706859e-15,1.5841068e-17,2.88525e-16,7.123813e-16,4.555856e-17,2.019771e-14,6.874708e-14,9.077492e-17,1.0027764e-16,1.4380606e-13,4.2547963e-16,1.3570192e-14,4.5599394e-18,1.9351355e-18,2.1509803e-20,1.0261758e-18,5.158864e-15
471,3.770487e-14,1.3548411e-15,3.4151192e-11,6.635171e-13,6.5866193e-15,2.0092665e-10,1.621754e-09,7.1807005e-12,8.250394e-13,2.5004836e-16,1.523945e-12,3.5115787e-14,5.661802e-14,1.4679511e-14,6.388303e-16,5.668507e-12,6.908163e-17,3.7842108e-11,7.985291e-17,4.304073e-12,1.43388e-11,6.381495e-20,2.9175366e-15,3.4902494e-15,3.3804516e-16,8.9028344e-17,1.1585967e-14,1.8990479e-13,6.410029e-16,3.2264126e-16,3.3245517e-13,1.5524817e-09,1.7231383e-08,7.018074e-10,1.7510003e-13,1.2158895e-16,1.0481455e-10,1.00300756e-13,9.5753255e-15,1.3199175e-14,1.9797643e-11,1.261421e-11,1.3432621e-15,1.7425079e-13,2.358867e-14,0.99999994,2.5819515e-11,2.4503645e-14,4.5225804e-15,8.504685e-15,3.3145817e-12,2.385585e-10,1.5540304e-10,8.900297e-15,4.633894e-15,8.719111e-12,3.384282e-17,4.8422895e-17,1.954017e-08,4.0261874e-12,1.0655691e-11,2.5180773e-16,1.06241776e-14,2.4544141e-15,3.1544e-18,1.2418279e-09,5.722223e-16,5.4900534e-15,1.6462539e-12,6.0886074e-11,4.272672e-16,2.14092e-12,1.737301e-17,1.3953756e-16,7.413328e-17,4.590522e-16,2.8803407e-12,9.647725e-14,3.4967127e-15,1.1712943e-08,5.130673e-11,7.228242e-13,2.514813e-09,4.1288948e-13,1.755146e-10,3.9643096e-13,3.2670343e-13,5.724008e-14,1.7372148e-17,7.104213e-14,1.3232751e-14,8.314754e-13,1.2035752e-12,4.6244467e-15,3.7013023e-12,8.426724e-16,1.0010976e-18,8.790587e-18,1.4475541e-18
472,6.849262e-11,8.510644e-14,3.9803393e-14,4.5702064e-10,2.1787405e-12,2.3091843e-12,1.1750206e-14,3.6156543e-14,3.1773345e-10,1.9889819e-13,3.0338468e-10,9.179818e-13,9.196906e-17,1.103154e-18,1.4393687e-14,3.0044816e-15,1.8852715e-10,1.3159772e-12,1.8213117e-09,5.4024227e-15,1.4154937e-12,3.9213771e-16,7.6409455e-19,2.9012424e-16,9.543308e-15,2.7914362e-18,5.6119207e-12,9.383158e-11,4.559542e-13,2.4002021e-15,3.4624373e-13,1.1870768e-14,1.5751836e-12,2.0645758e-17,1.6811854e-14,6.9899475e-15,2.1695282e-14,2.2557547e-10,7.6384726e-14,1.340746e-11,1.0836181e-10,2.945764e-14,7.16345e-12,7.694846e-10,1.6466793e-10,1.9807996e-14,4.3386585e-19,1.9722821e-15,2.7435857e-15,6.042623e-10,2.5825613e-19,1.1570424e-13,4.602658e-15,2.0514083e-19,9.732663e-19,1.812479e-12,2.1609381e-14,1.0439938e-13,7.333146e-08,1.4835492e-12,9.052642e-14,6.23373e-15,1.5634255e-13,2.512801e-11,3.6813644e-15,3.6657498e-17,2.1738681e-15,4.3531048e-16,2.7346117e-14,1.0499468e-09,8.438074e-17,2.0973787e-11,4.3332398e-16,6.455315e-12,6.479949e-16,5.873291e-13,8.485777e-11,9.967982e-13,2.6090122e-17,6.503996e-16,4.7475417e-14,9.43449e-13,9.875349e-13,1.3673359e-11,2.5530758e-09,1.5246127e-13,4.440878e-15,1.8656418e-12,1.1063416e-15,0.9999998,7.1154623e-12,3.1951922e-12,3.7808555e-11,3.8676232e-11,7.689663e-11,8.511084e-10,2.9390183e-14,1.81079e-11,4.1677905e-17
473,1.17869855e-11,6.864822e-11,1.2954544e-10,1.6998358e-12,7.642338e-12,3.685206e-11,4.955303e-13,9.015844e-11,6.3745967e-15,1.878396e-07,6.0342617e-16,1.3618446e-09,3.5435646e-13,8.977427e-14,2.612958e-11,2.5967858e-11,5.994339e-13,5.4516754e-13,3.4505737e-10,1.0169911e-12,1.2682922e-09,1.4150716e-12,1.197214e-12,5.4014984e-09,5.5420163e-10,1.4945158e-13,4.0156496e-07,2.462347e-07,1.669622e-11,9.639471e-12,4.5551385e-18,2.4134827e-14,5.832429e-17,8.9778684e-11,5.80968e-13,2.916916e-12,2.3283686e-12,1.02427814e-11,4.6237545e-08,3.596232e-09,2.175859e-14,3.032225e-10,1.9097135e-14,1.6754008e-13,2.1845264e-13,6.9265844e-15,1.9185006e-11,8.196249e-12,4.4607527e-06,6.2282774e-13,1.1318032e-09,2.550228e-12,6.0047296e-13,2.6158741e-08,0.9999916,4.9831927e-11,1.3059466e-09,4.031008e-13,3.1221145e-12,4.635532e-09,1.0403214e-10,3.4732838e-07,3.4030048e-10,1.11555494e-10,1.0914313e-10,1.12027145e-10,6.718651e-15,1.161654e-14,8.731296e-10,8.362083e-12,1.4722131e-09,9.926161e-13,1.9400086e-11,1.1816664e-13,4.0350936e-09,2.1823955e-06,5.3290876e-07,1.5599655e-14,5.1598797e-13,5.688492e-10,2.758563e-09,2.1312292e-13,4.546728e-14,1.1138495e-14,3.8950024e-12,8.982168e-11,3.544028e-11,1.28691285e-11,2.0310156e-10,2.657462e-13,7.605533e-12,7.451003e-13,4.968158e-12,4.9855285e-16,1.0019815e-14,1.0864413e-12,2.9357132e-09,4.9824585e-12,5.696961e-10
474,1.0673089e-11,8.847654e-17,2.84381e-13,3.52845e-12,1.8669922e-12,1.5371238e-15,2.2490432e-16,3.0078265e-19,2.5201329e-14,6.367918e-16,1.449128e-07,2.4064588e-13,6.0499056e-13,5.842374e-15,4.094299e-12,1.4668547e-18,2.3668245e-09,2.9891196e-15,1.15385174e-10,2.3561775e-12,4.3250563e-14,1.9395882e-12,7.1668957e-13,1.1546393e-11,1.8866408e-09,7.437592e-10,8.477188e-12,4.1133773e-11,1.1061868e-14,1.12630025e-13,4.9229136e-09,2.6666431e-11,6.41872e-12,2.6917716e-17,8.618871e-15,2.5312926e-16,1.3354245e-09,2.3988621e-12,2.7766153e-16,2.8317398e-13,3.0908403e-08,1.0674681e-14,7.828726e-17,0.9999967,8.3757576e-12,2.44677e-14,5.4263495e-13,1.5095938e-12,3.510682e-15,4.287844e-08,1.8302677e-15,1.6431356e-13,1.9332781e-10,2.7230236e-13,2.0156843e-15,1.0683684e-14,7.759204e-12,1.08656024e-13,7.282657e-10,2.2729563e-12,4.8416215e-12,2.62611e-16,1.9770486e-11,1.3413437e-10,9.1119925e-15,3.839589e-09,3.133489e-16,4.4221406e-12,3.5670494e-11,4.0574915e-11,7.1176663e-12,1.0437842e-06,1.8066685e-15,5.6130867e-10,2.1408224e-13,1.21778265e-11,2.2721229e-13,9.461156e-08,6.840694e-17,3.2761424e-12,1.9661635e-13,1.4989656e-13,2.1987573e-14,6.0729298e-15,6.2879156e-18,1.0748668e-09,1.9977921e-10,1.0462647e-10,5.261478e-12,1.4790622e-10,5.1401496e-14,1.7397569e-12,2.3672136e-12,1.0644039e-11,3.3562942e-14,6.082335e-10,1.3380691e-08,1.7794763e-06,1.8733329e-10
476,6.3247474e-10,5.433545e-10,1.3958017e-09,7.667968e-13,2.770583e-09,0.99996215,1.5417969e-09,6.0467303e-10,5.160085e-08,2.0283682e-08,5.0520657e-11,3.2581945e-12,1.7723613e-13,9.000847e-16,1.2656262e-12,1.2436103e-06,9.082296e-09,9.3191496e-11,4.675424e-09,5.8612025e-11,2.1392834e-09,7.328589e-12,1.6683927e-14,5.979327e-14,2.3194309e-12,6.6147448e-12,1.7720201e-09,4.644555e-09,3.6155524e-07,2.627747e-13,3.5724237e-13,1.9935388e-11,3.4189482e-10,3.2703655e-09,1.3012932e-13,1.39755475e-05,2.075679e-14,1.0749428e-12,1.0708996e-11,6.906604e-08,4.6543565e-08,5.866116e-10,2.3795297e-09,3.4479707e-11,4.916353e-09,1.0437854e-09,1.2151141e-11,1.3586989e-13,6.794262e-12,6.676818e-12,3.9979388e-11,7.4034945e-10,1.1269327e-15,3.5632422e-10,3.3614078e-09,8.032639e-12,1.8228837e-05,5.2005407e-14,8.9900435e-15,2.4984614e-10,8.523886e-11,5.755234e-10,7.733604e-14,6.4779857e-09,7.247568e-14,3.500961e-10,9.1955346e-11,9.7863996e-17,3.2689884e-12,1.25184325e-08,8.531726e-11,9.774427e-09,1.9371544e-09,7.202544e-11,1.6437792e-08,1.1081999e-09,1.0406992e-07,2.3357954e-08,1.10041825e-07,2.3122727e-14,3.5512842e-06,6.8114536e-16,2.3061157e-10,1.0094653e-11,1.9426751e-09,9.677744e-12,2.185581e-11,9.346657e-10,1.6665027e-11,5.2419596e-10,2.0109405e-12,1.0415143e-09,1.367379e-10,1.4266771e-13,5.886895e-14,4.978184e-14,8.805232e-16,5.0045606e-12,5.2843743e-13
477,5.4827257e-11,3.1545053e-15,5.484384e-09,5.6711173e-13,8.459757e-14,3.78026e-16,8.1789734e-13,2.3345834e-10,2.981773e-17,1.2459897e-11,6.7808105e-14,2.934374e-10,1.1212613e-10,7.237329e-13,6.2575505e-12,8.562021e-15,2.2561075e-13,8.7769505e-13,2.3376923e-15,1.087843e-12,8.880044e-08,7.1314195e-13,1.1415666e-08,0.9999555,1.3927655e-06,7.062762e-13,5.7487085e-11,6.629664e-13,5.821133e-11,2.8587183e-13,4.1211995e-12,3.5222597e-12,1.02478017e-19,1.2752161e-15,2.0767802e-12,7.7357605e-15,4.454658e-13,1.0632147e-09,8.005466e-09,1.7892602e-14,9.24038e-18,1.3470875e-14,1.7469762e-13,5.347807e-15,2.779956e-12,5.8391474e-15,3.8637503e-11,3.4964427e-12,2.4041167e-09,7.924698e-14,1.0550738e-12,1.10457325e-13,8.49636e-12,1.0395032e-12,1.529696e-08,8.88305e-10,3.5419462e-15,8.400185e-14,2.3583842e-14,7.360116e-06,7.330788e-13,5.8745777e-09,1.422285e-13,3.9766357e-17,9.7500334e-11,3.4106582e-11,4.462373e-12,4.1302237e-13,4.4181858e-10,1.6256975e-14,3.559607e-05,6.296596e-11,4.073328e-11,1.4034538e-13,2.8843177e-13,3.6235924e-14,8.799517e-12,7.499845e-15,5.512386e-16,2.0946944e-08,5.113368e-11,9.666264e-11,9.309279e-15,5.396464e-20,1.8470199e-13,4.060232e-12,1.9636961e-12,2.5505079e-14,1.1419839e-13,1.5294861e-15,4.6496264e-14,1.4187039e-12,9.552665e-11,7.2289764e-11,2.2714313e-13,4.5553042e-14,1.2116087e-08,1.2107322e-13,2.9849983e-14
479,1.284367e-08,1.0865652e-09,4.4523643e-09,4.183015e-06,4.2787106e-13,1.7167776e-10,5.749103e-11,2.9369076e-08,6.177539e-08,2.093683e-12,7.606478e-08,9.605012e-10,1.4578316e-08,1.352164e-10,2.9767215e-09,2.5232781e-08,3.0759472e-07,5.822409e-11,1.09429996e-13,2.3828108e-09,1.8221203e-07,3.1628092e-10,1.6289636e-09,1.4180104e-13,3.5686896e-12,6.492277e-13,9.473513e-08,1.061325e-11,1.9716588e-13,6.240906e-13,1.02632576e-07,4.5341997e-09,9.509112e-10,1.7437968e-13,8.54244e-09,1.1184235e-12,6.8928534e-09,3.3055702e-08,4.1592502e-10,1.0172657e-10,1.3633806e-09,2.48366e-07,8.2320567e-10,3.1470098e-12,2.965068e-11,5.4003187e-11,1.449063e-12,6.99898e-10,4.0284722e-09,5.5462326e-11,2.8359565e-10,7.3525333e-13,3.381335e-11,1.7340606e-11,1.0148301e-13,5.8534806e-06,1.2039367e-09,5.3793337e-12,4.372732e-09,6.6393073e-09,1.0377785e-14,1.0877828e-12,2.4226237e-14,1.334361e-09,1.091627e-10,1.5518942e-13,1.8879627e-13,1.1057664e-09,5.1802926e-09,2.8719579e-11,1.1932875e-13,1.9626846e-12,9.372076e-12,1.4362083e-11,2.3428945e-13,5.001473e-12,1.3071303e-09,2.924248e-11,1.4202424e-11,6.190905e-11,4.508539e-11,1.3949519e-08,1.1542031e-09,4.0056726e-08,2.2295062e-07,8.6749434e-13,8.7628195e-12,3.629545e-08,9.465103e-14,4.7404893e-07,1.2369565e-10,9.661647e-09,1.900778e-10,4.126174e-10,0.9999878,2.7469921e-08,3.535696e-11,1.1967106e-10,1.249432e-09
480,1.3688725e-11,1.0712582e-11,3.6679157e-10,1.04937926e-10,4.6289417e-09,3.5899018e-12,1.688235e-10,6.3994842e-12,2.8410557e-11,1.096068e-12,4.733336e-14,1.166182e-12,4.0327757e-14,6.31205e-14,1.803833e-11,5.2881336e-12,4.408405e-10,3.0982515e-11,5.533897e-13,1.0734535e-10,2.7420403e-12,4.5607112e-11,1.5095741e-13,6.122218e-13,7.628664e-12,4.6596465e-08,5.6488444e-14,1.7764983e-10,2.6483632e-14,9.060599e-11,1.1353196e-08,2.7065772e-08,1.14224505e-10,2.915251e-10,2.7348015e-08,2.5371341e-12,1.8803608e-07,1.0657765e-10,3.7352097e-11,1.8294041e-07,0.99999946,2.7999875e-11,2.7232975e-12,3.2772549e-10,1.11339e-12,1.1399082e-09,2.2050536e-15,2.292631e-11,2.695161e-12,1.4937824e-11,4.2592332e-10,1.5935124e-10,3.3708316e-12,3.0058218e-15,2.0986212e-12,7.919328e-12,2.1981513e-14,7.7728163e-10,2.3276124e-10,2.5176045e-13,1.269316e-13,2.165697e-12,7.0220326e-14,5.0931885e-12,6.9587304e-17,7.6531995e-14,3.6708755e-14,5.144811e-11,8.758014e-11,1.5586612e-09,6.1715e-15,7.901765e-12,1.709401e-09,1.7309284e-11,5.42623e-13,9.584055e-15,2.7305859e-11,9.5511904e-11,5.5676835e-12,1.6279094e-11,4.8783537e-15,8.327101e-12,1.6815187e-10,4.1127724e-13,1.5113848e-11,1.5988393e-11,5.078417e-11,1.0107624e-12,2.3996146e-12,4.213845e-10,2.3387509e-10,1.7214528e-11,9.3221316e-14,9.533183e-16,1.4423661e-11,2.5661942e-12,8.679948e-12,1.261089e-10,9.200197e-14
483,1.1001329e-10,7.1664674e-13,2.683847e-15,9.51075e-14,2.6207462e-11,6.443841e-15,9.690728e-19,8.735505e-09,5.170916e-10,1.2449865e-13,2.1545143e-10,1.7243045e-09,6.136756e-12,3.4147693e-10,3.0934345e-11,1.5277686e-09,4.8373777e-10,1.0718159e-09,7.7534823e-10,1.4125894e-15,6.173546e-13,2.5141338e-15,6.667055e-12,3.1964789e-12,1.34946915e-11,1.437495e-14,4.2572802e-07,2.338477e-09,5.158209e-10,5.659981e-09,8.095232e-13,1.9909454e-12,3.113729e-10,7.2760895e-09,1.2307116e-10,1.8102636e-13,1.3081667e-12,5.881055e-11,2.1250317e-10,3.9107327e-13,1.5157549e-13,3.508762e-13,3.1840817e-13,1.2482685e-12,9.212304e-13,3.1168952e-14,1.1187242e-10,1.8639746e-15,1.3782148e-08,0.9999961,1.0169542e-21,9.5452576e-11,4.9679365e-11,4.932085e-12,1.6435045e-13,6.1718136e-10,2.832427e-11,1.3161931e-12,1.4179163e-10,8.222596e-11,5.8673625e-15,2.4245597e-09,1.5811086e-07,9.474471e-13,3.8817394e-11,8.54178e-12,7.8922464e-13,5.3311494e-11,1.4165277e-09,2.1426728e-12,2.817681e-06,2.6948992e-09,6.283541e-09,7.328032e-11,8.8103635e-10,7.6746776e-10,5.552383e-12,1.0844758e-11,6.1827397e-16,3.794573e-12,1.3396976e-08,1.4802726e-13,1.06049914e-13,1.3296866e-10,5.332749e-10,2.1050685e-12,1.3411298e-11,1.5817583e-13,2.9983946e-07,1.254472e-08,3.8024365e-11,7.554793e-08,8.6490363e-11,4.1171802e-08,3.4327353e-13,1.9993537e-10,1.6848235e-13,1.01128085e-10,1.0373434e-15
484,5.0875983e-12,7.3110016e-14,1.0651432e-17,1.5420948e-11,1.6555239e-12,1.2647846e-14,8.335788e-18,3.634004e-14,3.3269865e-10,2.3265534e-13,6.954263e-13,9.1461465e-12,4.7718176e-18,4.528093e-20,1.5943335e-14,1.0928061e-15,3.5183996e-09,2.561979e-16,2.0593555e-11,7.333052e-18,2.3341005e-13,1.5297934e-15,1.5577818e-17,3.8207717e-18,2.8738896e-14,1.2972722e-18,6.4280642e-12,7.798484e-13,3.801063e-12,9.123813e-15,3.2499317e-16,1.0890685e-16,1.5542635e-15,3.4814543e-18,1.6149896e-14,1.4698247e-15,2.4051712e-14,3.3747286e-10,3.6448644e-12,2.7625133e-13,1.45927e-13,4.4797697e-17,1.2822846e-12,1.4679645e-11,8.891943e-16,1.2398418e-17,2.1279755e-18,5.864697e-16,1.1778081e-13,1.0085576e-09,1.2419451e-22,4.7574114e-15,1.0099179e-14,2.1628554e-18,5.6871103e-20,1.936144e-14,1.027353e-14,6.1058153e-16,7.590206e-12,2.7053945e-13,7.7853636e-16,3.077185e-16,1.2979715e-16,3.4841025e-12,8.1756547e-17,1.7159516e-20,4.7653416e-18,3.0500367e-16,3.7164426e-15,4.910989e-13,7.5068685e-17,5.279308e-12,1.2598435e-15,1.7379417e-12,3.8790625e-17,9.39483e-12,1.4095048e-12,4.5507867e-16,3.2675947e-17,1.1470518e-16,5.327578e-16,6.968091e-15,6.200383e-16,7.8255577e-13,1.8570595e-10,5.319843e-15,1.3064796e-18,3.8552806e-14,1.3362858e-15,0.99999994,5.8695177e-13,4.199949e-14,4.8812304e-12,1.2672061e-11,6.5330913e-12,1.292446e-11,2.3378677e-15,1.4429926e-13,1.6607055e-18
486,5.074487e-15,8.045833e-17,9.44555e-16,1.8165808e-19,1.9843278e-14,5.0566877e-16,1.2407572e-21,2.1352962e-16,9.335547e-15,4.2739903e-17,8.528764e-14,1.224089e-17,2.8624586e-16,5.896256e-17,5.087554e-14,4.656527e-13,4.832008e-11,6.773562e-18,2.7262242e-16,2.0198298e-17,2.541931e-19,2.9638838e-14,6.624002e-14,1.2834853e-17,3.747047e-16,6.430188e-11,6.8951095e-12,1.3498366e-12,2.621093e-17,1.8816052e-16,9.0393645e-20,3.0026863e-13,2.002139e-14,3.310666e-11,4.2455718e-12,3.424727e-15,1.6884199e-13,1.402788e-17,2.3325696e-13,4.6835273e-16,6.2290864e-14,8.1943975e-15,2.0958919e-14,1.00519805e-14,3.7900628e-14,8.714163e-18,1.8759022e-14,1.5589902e-15,2.056944e-16,1.1589952e-13,3.8234422e-17,3.0187735e-15,2.7140915e-18,3.6106122e-13,1.0256379e-14,5.230915e-16,8.8022374e-13,1.3493678e-16,2.0662285e-19,1.3297587e-12,3.134367e-19,8.758581e-12,3.0249394e-16,7.556964e-13,1.8545849e-14,2.8246768e-13,3.463889e-14,1.5703428e-11,1.9889951e-15,8.354957e-17,3.211517e-09,1.6968415e-11,0.99999994,2.94008e-13,2.7342035e-15,5.2032373e-14,6.625619e-18,3.563859e-14,6.322953e-12,1.6723847e-17,8.504709e-17,5.994317e-18,6.2159127e-14,1.08072934e-16,3.1632736e-15,1.9239927e-17,6.959905e-16,3.656566e-14,5.5468925e-11,4.5068175e-17,6.954896e-14,1.14306e-15,2.663375e-17,3.201353e-16,3.0744024e-17,1.644838e-16,5.4303965e-16,1.9357766e-12,4.133417e-17
